Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
20909,PGC4654804,PGC4654804,13.91364153267395,0.5,0.5,1261.4087796748465,130,130,1226.4140778754065,80,80
20910,PGC2036709,PGC2036709,8.132177825315491,0.5,0.5,716.7050413123435,130,130,602.8095777697406,80,80
20911,PGC8524383,PGC8524383,15.048781264412476,0.5,0.5,1290.4225799965936,130,130,1165.022504417847,80,80
20912,PGC1750987,PGC1750987,7.132301935866195,0.5,0.5,330.8865492807263,130,130,549.2786641832398,80,80
20913,PGC2440932,PGC2440932,12.58748357657987,0.5,0.5,1214.982852425855,130,130,969.2942045639243,80,80
20914,PGC9440118,PGC9440118,4.773063096812145,0.5,0.5,454.8416329167945,130,130,532.2238209296249,80,80
20915,PGC7234106,PGC7234106,8.370525801070013,0.5,0.5,741.137261886811,130,130,523.1972125065874,80,80
20916,PGC8072830,PGC8072830,5.166532889996425,0.5,0.5,415.3444631298927,130,130,407.978806260199,80,80
20917,PGC6188277,PGC6188277,10.788568283557954,0.5,0.5,763.6317250706265,130,130,972.4685978533753,80,80
20918,PGC7217235,PGC7217235,6.813311229586205,0.5,0.5,698.9317218190913,130,130,421.85009483158933,80,80
20919,PGC7047530,PGC7047530,5.213666534586054,0.5,0.5,356.9324393998312,130,130,547.0745730358594,80,80
20920,PGC5841088,PGC5841088,5.265864452538169,0.5,0.5,466.69339633639595,130,130,280.75144588370915,80,80
20921,PGC3499251,PGC3499251,7.3210179490768255,0.5,0.5,523.2363282903218,130,130,651.734891538221,80,80
20922,PGC8907307,PGC8907307,13.18187775852079,0.5,0.5,1100.6911563931285,130,130,996.6240065550621,80,80
20923,PGC1545626,PGC1545626,6.116786518261896,0.5,0.5,429.92153286400435,130,130,494.8881587289367,80,80
20924,PGC2936656,PGC2936656,9.284121098207937,0.5,0.5,806.4577764126584,130,130,829.5193938286247,80,80
20925,PGC1819896,PGC1819896,9.840675951847198,0.5,0.5,954.4886881215602,130,130,690.7710679231946,80,80
20926,PGC8455941,PGC8455941,12.151795523778674,0.5,0.5,1353.7706566555244,130,130,1015.0379259311177,80,80
20927,PGC4491857,PGC4491857,13.957388015901701,0.5,0.5,1534.8767481345376,130,130,1124.3783964820839,80,80
20928,PGC5383648,PGC5383648,11.788378748006572,0.5,0.5,1026.4240501545876,130,130,1008.924105004333,80,80
20929,PGC4348572,PGC4348572,13.259044637995627,0.5,0.5,944.2994037414662,130,130,1187.3071803788632,80,80
20930,PGC5401197,PGC5401197,13.818705651316701,0.5,0.5,1432.1434898201635,130,130,1157.1064455070502,80,80
20931,PGC1909141,PGC1909141,6.197540421345298,0.5,0.5,633.1437504444532,130,130,498.30530752354827,80,80
20932,PGC1257218,PGC1257218,6.172630709180071,0.5,0.5,305.0761898034201,130,130,482.32866529673936,80,80
20933,PGC4241442,PGC4241442,3.971406208396461,0.5,0.5,351.8249963153629,130,130,346.8240987038813,80,80
20934,PGC5570697,PGC5570697,10.146721218539223,0.5,0.5,1147.5809613668082,130,130,890.6513388107807,80,80
20935,PGC1239595,PGC1239595,10.78239092083647,0.5,0.5,865.9247503009669,130,130,878.0943211445292,80,80
20936,PGC6003247,PGC6003247,5.77990878198684,0.5,0.5,575.8120350159454,130,130,451.5477050959166,80,80
20937,PGC8712670,PGC8712670,9.102125236614203,0.5,0.5,753.2893053693979,130,130,804.4568550800217,80,80
20938,PGC4098820,PGC4098820,10.678944138943521,0.5,0.5,910.9161689372204,130,130,926.485093365004,80,80
20939,PGC2458180,PGC2458180,14.220646915934081,0.5,0.5,1433.0629717270454,130,130,1191.6011674124159,80,80
20940,PGC6245171,PGC6245171,13.389713563156075,0.5,0.5,1334.2358610190859,130,130,1094.0838063554004,80,80
20941,PGC2328424,PGC2328424,10.342447991424027,0.5,0.5,890.6277455268045,130,130,782.1763154755233,80,80
20942,PGC3239553,PGC3239553,13.002672371175725,0.5,0.5,1115.809274244681,130,130,1085.1841292794893,80,80
20943,PGC9037854,PGC9037854,11.858282735411219,0.5,0.5,897.6858344043183,130,130,833.5191489636923,80,80
20944,PGC9356302,PGC9356302,4.608633208299684,0.5,0.5,404.5363330597499,130,130,328.1498071021657,80,80
20945,PGC3910664,PGC3910664,12.5589652498276,0.5,0.5,1244.1506469524504,130,130,1123.1818732985,80,80
20946,PGC4112920,PGC4112920,7.741511724237402,0.5,0.5,605.8211628082474,130,130,701.479331496217,80,80
20947,PGC6299788,PGC6299788,11.02065978952484,0.5,0.5,1009.4849855896246,130,130,990.0521527738716,80,80
20948,PGC9285194,PGC9285194,13.199437727439204,0.5,0.5,1250.7405977558385,130,130,1137.363966518789,80,80
20949,PGC9920447,PGC9920447,5.531897845424724,0.5,0.5,562.8909086888165,130,130,378.68802705685926,80,80
20950,PGC3002944,PGC3002944,4.92746772904784,0.5,0.5,248.61527088049903,130,130,387.25032334096943,80,80
20951,PGC7249040,PGC7249040,10.24703614271513,0.5,0.5,943.6782441586599,130,130,753.2280158394078,80,80
20952,PGC5494254,PGC5494254,8.815086829917247,0.5,0.5,643.9813448229384,130,130,808.3902140780805,80,80
20953,PGC8485720,PGC8485720,6.89737744370119,0.5,0.5,654.5225637681555,130,130,472.4648043951814,80,80
20954,PGC8641282,PGC8641282,12.443513784719137,0.5,0.5,1048.8634594682978,130,130,1076.721626775984,80,80
20955,PGC4520610,PGC4520610,3.9823485798139666,0.5,0.5,162.52665534227066,130,130,385.22503220396305,80,80
20956,PGC6549512,PGC6549512,8.44681039688516,0.5,0.5,613.5461608538278,130,130,684.2719492986132,80,80
20957,PGC4304213,PGC4304213,10.79714411118919,0.5,0.5,941.8247258499958,130,130,764.4965429750082,80,80
20958,PGC7101689,PGC7101689,7.996454982777906,0.5,0.5,866.1402752585018,130,130,797.5372836792964,80,80
20959,PGC8648631,PGC8648631,13.436219083717637,0.5,0.5,965.4527117796164,130,130,1083.472983258949,80,80
20960,PGC7076741,PGC7076741,7.362035379179509,0.5,0.5,574.6625006544979,130,130,634.0152392356615,80,80
20961,PGC8024386,PGC8024386,10.336529379628377,0.5,0.5,902.2946554367963,130,130,1020.4934387730378,80,80
20962,PGC9704207,PGC9704207,14.69326708882642,0.5,0.5,1511.3089523402919,130,130,1263.8877508272355,80,80
20963,PGC5152080,PGC5152080,9.182473451014191,0.5,0.5,654.6435696078539,130,130,796.1259734035432,80,80
20964,PGC3434385,PGC3434385,11.266964932746632,0.5,0.5,941.8313898263642,130,130,927.6204294705424,80,80
20965,PGC1421628,PGC1421628,6.929504157767208,0.5,0.5,637.4485667922587,130,130,545.1291698243743,80,80
20966,PGC7390912,PGC7390912,6.142324666805477,0.5,0.5,510.1393678072004,130,130,550.40651430149,80,80
20967,PGC3059391,PGC3059391,11.604314932163103,0.5,0.5,1008.8772176189943,130,130,1163.0952015224673,80,80
20968,PGC7876888,PGC7876888,8.136963117598897,0.5,0.5,688.021620701812,130,130,440.05768790731594,80,80
20969,PGC4713386,PGC4713386,3.6346617545590654,0.5,0.5,370.939471554611,130,130,298.898120604384,80,80
20970,PGC5438784,PGC5438784,5.809668887389203,0.5,0.5,504.7157329971949,130,130,452.8808090947044,80,80
20971,PGC3875845,PGC3875845,12.861797039562918,0.5,0.5,1309.9925542928902,130,130,1076.1787551581558,80,80
20972,PGC5113412,PGC5113412,6.368967799504505,0.5,0.5,305.4754818101113,130,130,423.6128339189968,80,80
20973,PGC9464705,PGC9464705,11.707950739968295,0.5,0.5,629.124344817673,130,130,1045.1101303720845,80,80
20974,PGC7889348,PGC7889348,12.477347317007414,0.5,0.5,1178.5608582159455,130,130,932.2490108689293,80,80
20975,PGC6253382,PGC6253382,13.648278586103826,0.5,0.5,1236.241004394634,130,130,1085.1605350226928,80,80
20976,PGC3641649,PGC3641649,9.988853113342818,0.5,0.5,1093.105774871635,130,130,746.591857071841,80,80
20977,PGC2694576,PGC2694576,14.159255323726864,0.5,0.5,1524.1435214725518,130,130,1236.7034110556917,80,80
20978,PGC4477326,PGC4477326,6.820133129744497,0.5,0.5,359.5781849090787,130,130,570.4904792661888,80,80
20979,PGC7267975,PGC7267975,4.750108076882665,0.5,0.5,410.116391756991,130,130,424.615627222838,80,80
20980,PGC7996024,PGC7996024,13.25044839874165,0.5,0.5,1318.0123314446087,130,130,1114.5873155951604,80,80
20981,PGC2983895,PGC2983895,9.316666624457037,0.5,0.5,857.7435714296463,130,130,790.6687895918926,80,80
20982,PGC7902207,PGC7902207,6.186774306425957,0.5,0.5,521.6459857122381,130,130,430.2698283909257,80,80
20983,PGC3753695,PGC3753695,11.28377170817342,0.5,0.5,741.2652387112976,130,130,963.9893015948886,80,80
20984,PGC5084187,PGC5084187,10.065793514147073,0.5,0.5,793.7438802050992,130,130,705.3849544266104,80,80
20985,PGC1511152,PGC1511152,4.263266846251065,0.5,0.5,193.80766196250437,130,130,441.7778691310342,80,80
20986,PGC2919036,PGC2919036,7.5184288767587795,0.5,0.5,790.5694935164339,130,130,634.9876883371599,80,80
20987,PGC5626518,PGC5626518,10.404862494975838,0.5,0.5,995.632624503693,130,130,751.3580487696851,80,80
20988,PGC3470613,PGC3470613,11.831494397040204,0.5,0.5,912.9027667278634,130,130,952.0722955986953,80,80
20989,PGC9807139,PGC9807139,10.723973891070045,0.5,0.5,818.6349594263517,130,130,801.2913896949725,80,80
20990,PGC5790412,PGC5790412,3.704556875860323,0.5,0.5,459.7181599329216,130,130,234.4414472124272,80,80
20991,PGC3812319,PGC3812319,6.010169422137721,0.5,0.5,659.6755200631527,130,130,323.5537390781084,80,80
20992,PGC5492670,PGC5492670,5.261343700034539,0.5,0.5,506.21703710590833,130,130,404.5596234521841,80,80
20993,PGC5186387,PGC5186387,6.908847777364332,0.5,0.5,575.9671213966323,130,130,589.5689461511447,80,80
20994,PGC5153175,PGC5153175,4.902003039208844,0.5,0.5,562.5935606100386,130,130,381.5399863458236,80,80
20995,PGC7243277,PGC7243277,14.648450668472282,0.5,0.5,1332.17171892068,130,130,1192.623517174835,80,80
20996,PGC6798084,PGC6798084,9.267692081696136,0.5,0.5,966.6443852273749,130,130,780.4385341596764,80,80
20997,PGC3144908,PGC3144908,9.056713087701025,0.5,0.5,796.4228115642119,130,130,775.3236765203606,80,80
20998,PGC7756427,PGC7756427,14.400975096198616,0.5,0.5,1338.1482122212478,130,130,1250.7745825223144,80,80
20999,PGC7954218,PGC7954218,6.987093604216895,0.5,0.5,615.7276872661116,130,130,526.9440537532822,80,80
21000,PGC2137472,PGC2137472,6.138659795783364,0.5,0.5,651.5621390182616,130,130,411.01788370336146,80,80
21001,PGC2389112,PGC2389112,12.891548367458611,0.5,0.5,1131.6638901297956,130,130,1069.0281002848542,80,80
21002,PGC5911801,PGC5911801,8.823193110278906,0.5,0.5,778.913423368979,130,130,687.9998729715635,80,80
21003,PGC9301196,PGC9301196,4.851380995495755,0.5,0.5,495.00870293830747,130,130,245.67574281306761,80,80
21004,PGC8324419,PGC8324419,11.30887632549103,0.5,0.5,822.1137696660528,130,130,874.2295895762467,80,80
21005,PGC5804346,PGC5804346,9.108629924217485,0.5,0.5,600.9109661756294,130,130,674.4171678632749,80,80
21006,PGC1790800,PGC1790800,13.784103893251666,0.5,0.5,1073.027262323353,130,130,1121.1198978620316,80,80
21007,PGC7456287,PGC7456287,13.598253873738312,0.5,0.5,1285.0459394854306,130,130,1149.8105764367424,80,80
21008,PGC5725156,PGC5725156,4.347777615652427,0.5,0.5,290.8838166781968,130,130,209.90552346442587,80,80
21009,PGC5095281,PGC5095281,10.714081614283506,0.5,0.5,785.7143001975853,130,130,889.55367051943,80,80
21010,PGC5069231,PGC5069231,5.352455246680153,0.5,0.5,361.0282503294083,130,130,477.8476537283341,80,80
21011,PGC3640426,PGC3640426,6.09814960635388,0.5,0.5,433.1381917877888,130,130,387.8865016787393,80,80
21012,PGC2706227,PGC2706227,12.55579745907188,0.5,0.5,1115.737019210418,130,130,1108.8337333139382,80,80
21013,PGC6761751,PGC6761751,14.522154828546268,0.5,0.5,1265.307111211679,130,130,1156.9555881369265,80,80
21014,PGC1831950,PGC1831950,8.77777617796565,0.5,0.5,662.7468152000343,130,130,749.7966538225199,80,80
21015,PGC3105286,PGC3105286,6.526978327631479,0.5,0.5,651.2469312738053,130,130,483.13805523902886,80,80
21016,PGC6490343,PGC6490343,7.953696258973154,0.5,0.5,1063.017509541058,130,130,762.540704158372,80,80
21017,PGC2298054,PGC2298054,9.247539272889187,0.5,0.5,953.3165276471602,130,130,852.3570922176496,80,80
21018,PGC4537851,PGC4537851,10.397461205009822,0.5,0.5,855.0930678432338,130,130,777.0489026886453,80,80
21019,PGC4526504,PGC4526504,5.886852308719918,0.5,0.5,515.564303508649,130,130,380.0355162526338,80,80
21020,PGC2412140,PGC2412140,12.712458210183252,0.5,0.5,1248.911628363854,130,130,1214.762113112511,80,80
21021,PGC1277488,PGC1277488,12.924427024952085,0.5,0.5,1084.2658626442446,130,130,1023.8744367812407,80,80
21022,PGC8566504,PGC8566504,6.964194312136749,0.5,0.5,567.0348502035222,130,130,603.1337413935071,80,80
21023,PGC4497339,PGC4497339,10.213637246801435,0.5,0.5,1054.2889380683696,130,130,940.1222203344366,80,80
21024,PGC2901529,PGC2901529,14.400834591443893,0.5,0.5,1401.9827535153606,130,130,1137.3729193815143,80,80
21025,PGC5073146,PGC5073146,7.568012522202794,0.5,0.5,556.8682276830554,130,130,525.8729832334718,80,80
21026,PGC7009261,PGC7009261,10.497452657550934,0.5,0.5,676.3841517491549,130,130,941.0093802280654,80,80
21027,PGC1818151,PGC1818151,7.276070776228868,0.5,0.5,477.62761690675467,130,130,584.9920692965429,80,80
21028,PGC1401089,PGC1401089,11.373092090049575,0.5,0.5,934.1846145576997,130,130,768.5577259525373,80,80
21029,PGC6751817,PGC6751817,5.381806145018017,0.5,0.5,418.0145343755814,130,130,289.5252606514128,80,80
21030,PGC2622537,PGC2622537,12.669651643286388,0.5,0.5,1136.497663224492,130,130,1135.033534984409,80,80
21031,PGC7662319,PGC7662319,14.101728207028668,0.5,0.5,1159.2867545616812,130,130,1171.3761384972458,80,80
21032,PGC1048821,PGC1048821,9.956412312104618,0.5,0.5,730.5026326862303,130,130,722.971872599134,80,80
21033,PGC7949148,PGC7949148,10.577854784947297,0.5,0.5,917.9270874663583,130,130,829.7831382169982,80,80
21034,PGC4998711,PGC4998711,7.855526011625943,0.5,0.5,607.2640579269647,130,130,641.4806027117054,80,80
21035,PGC8295096,PGC8295096,12.526062187264538,0.5,0.5,1062.6344741580117,130,130,936.1232950324188,80,80
21036,PGC6463314,PGC6463314,6.623229320452253,0.5,0.5,499.37232258369465,130,130,681.2852559911335,80,80
21037,PGC3267759,PGC3267759,8.854851844538462,0.5,0.5,696.556159345748,130,130,768.6318120137482,80,80
21038,PGC3007712,PGC3007712,10.917461828227074,0.5,0.5,997.28687621673,130,130,1065.5515649419576,80,80
21039,PGC8347070,PGC8347070,8.000084834297635,0.5,0.5,728.1772652515806,130,130,826.9006003449747,80,80
21040,PGC1943077,PGC1943077,9.499959511500672,0.5,0.5,946.0129797662511,130,130,859.8116516878927,80,80
21041,PGC6685463,PGC6685463,5.028003821782832,0.5,0.5,436.30172079445316,130,130,401.0297522801692,80,80
21042,PGC6057952,PGC6057952,10.786506671293353,0.5,0.5,1008.4979493269267,130,130,984.3069305480014,80,80
21043,PGC1028032,PGC1028032,14.682724728731511,0.5,0.5,1565.1126548832372,130,130,1221.4512661653075,80,80
21044,PGC6097069,PGC6097069,13.064667266369657,0.5,0.5,1233.65595445594,130,130,1109.757654634326,80,80
21045,PGC6757702,PGC6757702,10.411690723199943,0.5,0.5,939.9843039853889,130,130,787.1899394851139,80,80
21046,PGC1023997,PGC1023997,13.473470165242075,0.5,0.5,1281.6573717720726,130,130,1114.6648519328105,80,80
21047,PGC9285481,PGC9285481,10.355354823499573,0.5,0.5,910.0271479235296,130,130,878.4037928257152,80,80
21048,PGC5019458,PGC5019458,11.520078128895397,0.5,0.5,944.7895993278274,130,130,847.3336378203308,80,80
21049,PGC5813255,PGC5813255,4.033854141886595,0.5,0.5,252.8877301169661,130,130,373.4628552331417,80,80
21050,PGC6506004,PGC6506004,4.073150059610954,0.5,0.5,263.8294064573072,130,130,473.8654513381209,80,80
21051,PGC7190348,PGC7190348,7.815145595953015,0.5,0.5,560.7525474004473,130,130,681.2333111139889,80,80
21052,PGC1643816,PGC1643816,12.122701767603063,0.5,0.5,1133.4435068044386,130,130,1043.4117626221916,80,80
21053,PGC5397738,PGC5397738,8.113655949833023,0.5,0.5,568.9118076573351,130,130,599.8905665790045,80,80
21054,PGC4415062,PGC4415062,6.805089990203991,0.5,0.5,409.1859316879234,130,130,669.2615556114224,80,80
21055,PGC2148048,PGC2148048,5.42429587759258,0.5,0.5,387.1735822823525,130,130,602.8866820600233,80,80
21056,PGC4161607,PGC4161607,12.127992654589729,0.5,0.5,1172.7912475188054,130,130,1070.5009727438041,80,80
21057,PGC6209865,PGC6209865,5.769179418727512,0.5,0.5,446.01257515567124,130,130,331.3441595065266,80,80
21058,PGC2424367,PGC2424367,10.542348046989705,0.5,0.5,1063.7976640389484,130,130,917.3261342668309,80,80
21059,PGC9250364,PGC9250364,8.585369280762324,0.5,0.5,799.9802502698647,130,130,704.6897495467191,80,80
21060,PGC6758782,PGC6758782,5.517610845119782,0.5,0.5,469.9454641874461,130,130,446.8897614071244,80,80
21061,PGC3095851,PGC3095851,3.445965455597123,0.5,0.5,73.12858267299839,130,130,265.7074427475406,80,80
21062,PGC6754609,PGC6754609,9.936082335019249,0.5,0.5,793.7568614154019,130,130,732.1644834876384,80,80
21063,PGC9089355,PGC9089355,4.563847901288941,0.5,0.5,96.33731984299806,130,130,262.10576950733673,80,80
21064,PGC2887651,PGC2887651,7.27997467081557,0.5,0.5,535.0953746848419,130,130,426.4654403926945,80,80
21065,PGC9173406,PGC9173406,5.516489830147626,0.5,0.5,463.25326477818186,130,130,518.2716092924386,80,80
21066,PGC9855109,PGC9855109,5.754750455341996,0.5,0.5,264.894459501711,130,130,408.1774486717033,80,80
21067,PGC3876290,PGC3876290,4.320274987434028,0.5,0.5,356.8523231277494,130,130,389.8905799775488,80,80
21068,PGC7673174,PGC7673174,9.226703764562522,0.5,0.5,1042.5845505211003,130,130,924.1895878153283,80,80
21069,PGC3595606,PGC3595606,5.706024576391004,0.5,0.5,511.4854759202807,130,130,488.42086936422737,80,80
21070,PGC3779409,PGC3779409,13.520416878746069,0.5,0.5,1123.0869125392005,130,130,1018.5502670027983,80,80
21071,PGC2545699,PGC2545699,10.982495044401878,0.5,0.5,913.0413099800267,130,130,938.7563967736544,80,80
21072,PGC8002311,PGC8002311,7.6788652632256085,0.5,0.5,538.8744194988519,130,130,597.0247741803694,80,80
21073,PGC5612890,PGC5612890,4.372043278002815,0.5,0.5,172.77362983214613,130,130,315.5865110369787,80,80
21074,PGC8110096,PGC8110096,4.833581108348062,0.5,0.5,351.88075997182943,130,130,474.24440024414906,80,80
21075,PGC9260598,PGC9260598,5.651901260859789,0.5,0.5,306.80058611375546,130,130,260.6903138360989,80,80
21076,PGC5217645,PGC5217645,12.918229702556237,0.5,0.5,1157.21449735941,130,130,1269.8684791639892,80,80
21077,PGC6665468,PGC6665468,14.51875178415474,0.5,0.5,1278.5554419266239,130,130,1165.9967631712157,80,80
21078,PGC9720625,PGC9720625,11.191016766665651,0.5,0.5,1040.45590813573,130,130,985.9402025332895,80,80
21079,PGC1617695,PGC1617695,4.4057486885393615,0.5,0.5,421.9862600082166,130,130,246.3243232366272,80,80
21080,PGC4782307,PGC4782307,10.49881127388246,0.5,0.5,907.787940322519,130,130,857.6387161722239,80,80
21081,PGC9095084,PGC9095084,13.224948624323275,0.5,0.5,1118.5783847943987,130,130,1096.5912504390326,80,80
21082,PGC3219847,PGC3219847,3.7578514245968107,0.5,0.5,293.2889066965241,130,130,384.58415519836984,80,80
21083,PGC7114059,PGC7114059,6.416212967748478,0.5,0.5,486.02548042390583,130,130,559.5488021368492,80,80
21084,PGC8837092,PGC8837092,4.923377205089276,0.5,0.5,329.3987581218098,130,130,352.73996778385,80,80
21085,PGC1353819,PGC1353819,10.94102840037374,0.5,0.5,1039.1737736505975,130,130,865.8766552269616,80,80
21086,PGC2088307,PGC2088307,11.24916329578896,0.5,0.5,823.3491540681891,130,130,1042.233945643603,80,80
21087,PGC8965248,PGC8965248,14.720542195686052,0.5,0.5,1433.0325126558937,130,130,1363.7647287354775,80,80
21088,PGC6170866,PGC6170866,5.633397796371073,0.5,0.5,489.6737860287058,130,130,708.3921664610006,80,80
21089,PGC1723050,PGC1723050,4.293172292659146,0.5,0.5,358.6845111143443,130,130,325.08183127042946,80,80
21090,PGC4109301,PGC4109301,3.824119042692769,0.5,0.5,522.447902628488,130,130,322.0192347446195,80,80
21091,PGC5762782,PGC5762782,8.950301313656139,0.5,0.5,931.4378828175661,130,130,676.717228669746,80,80
21092,PGC7052023,PGC7052023,10.713326971281752,0.5,0.5,884.8509606531837,130,130,767.9199840278571,80,80
21093,PGC1891641,PGC1891641,7.542165312551989,0.5,0.5,828.0290138036287,130,130,735.4241942110077,80,80
21094,PGC5819513,PGC5819513,9.299176870115382,0.5,0.5,815.5026639986726,130,130,891.8161139068997,80,80
21095,PGC8139461,PGC8139461,8.311268426483224,0.5,0.5,451.52680716720954,130,130,610.6576493620919,80,80
21096,PGC2704779,PGC2704779,5.001664338830956,0.5,0.5,403.243644455701,130,130,323.06762757415527,80,80
21097,PGC1530937,PGC1530937,6.880220924708759,0.5,0.5,602.8585781938046,130,130,595.1449084232113,80,80
21098,PGC4448251,PGC4448251,6.288317793570985,0.5,0.5,411.8796477419397,130,130,619.383912223179,80,80
21099,PGC4916926,PGC4916926,7.834684667813795,0.5,0.5,766.6070367684642,130,130,621.933981526315,80,80
21100,PGC7098431,PGC7098431,4.340392782839936,0.5,0.5,154.7392976322263,130,130,427.814814990315,80,80
